index,price
51326,15659719
51327,14899761
51328,20310618
51329,24072353
51330,13019645
51331,14104667
51332,14974911
51333,13804135
51334,12443341
51335,14570258
51336,24180657
51337,11642206
51338,19795022
51339,18312861
51340,13276099
51341,9213062
51342,21930435
51343,15869823
51344,17690406
51345,15232224
51346,11907917
51347,16345765
51348,18967192
51349,23171768
51350,7638997
51351,17257398
51352,17217791
51353,13958231
51354,23527857
51355,22264241
51356,29788125
51357,17273664
51358,10197442
51359,16859446
51360,16380314
51361,17788112
51362,13694081
51363,8391465
51364,23943554
51365,7804551
51366,19441119
51367,14159664
51368,17551628
51369,19231826
51370,16608880
51371,20634209
51372,14524223
51373,20231837
51374,19444806
51375,13019958
51376,10156316
51377,13443353
51378,25580005
51379,15399274
51380,14120124
51381,7092755
51382,9905705
51383,19010687
51384,9222591
51385,8364308
51386,21880163
51387,19654715
51388,12703375
51389,13639345
51390,16474014
51391,24551628
51392,18579733
51393,13764828
51394,11317130
51395,23375313
51396,11622894
51397,13370123
51398,10984980
51399,18348443
51400,16204232
51401,15623338
51402,17427249
51403,11703862
51404,16284120
51405,11449786
51406,13510869
51407,25343653
51408,11433842
51409,19197321
51410,11575929
51411,15752094
51412,23154422
51413,18965458
51414,11558920
51415,18147284
51416,13198152
51417,16455733
51418,14604020
51419,18471870
51420,17547554
51421,20867475
51422,11037716
51423,16831382
51424,16642068
51425,13061421
51426,11711215
51427,8672452
51428,14793379
51429,8547731
51430,10871122
51431,14962974
51432,13557644
51433,18144470
51434,15700456
51435,16752437
51436,28448482
51437,13335839
51438,10206192
51439,15433626
51440,33189376
51441,11765668
51442,11606127
51443,17857989
51444,24414210
51445,13610323
51446,9723169
51447,14646344
51448,13545393
51449,17506545
51450,11855086
51451,11652609
51452,13709476
51453,18070920
51454,9373237
51455,9522292
51456,14317552
51457,14523803
51458,14258477
51459,25039387
51460,29876931
51461,15287890
51462,25495321
51463,18985321
51464,16948332
51465,14456424
51466,17472614
51467,20380485
51468,16158351
51469,18282202
51470,13276767
51471,26234868
51472,10676164
51473,12167886
51474,16054963
51475,17846787
51476,31723957
51477,20779910
51478,26628328
51479,14289567
51480,25588246
51481,14386657
51482,14498429
51483,18496254
51484,22074941
51485,13097223
51486,24507369
51487,15038653
51488,13413875
51489,21587924
51490,13869882
51491,20131307
51492,12926802
51493,10939981
51494,17807680
51495,10746594
51496,8723468
51497,15750923
51498,12605490
51499,18230363
51500,25210263
51501,16391435
51502,14579235
51503,19263460
51504,22112918
51505,8729118
51506,16992852
51507,8651548
51508,9553197
51509,8172379
51510,19913673
51511,9889982
51512,13671301
51513,19695731
51514,12912923
51515,11305907
51516,19729304
51517,15576338
51518,13360025
51519,22715206
51520,12826126
51521,22154758
51522,6683792
51523,15696323
51524,12745987
51525,13276884
51526,15080685
51527,22244256
51528,27272087
51529,16445929
51530,13188759
51531,15593920
51532,15531099
51533,10538790
51534,14604861
51535,14779666
51536,17334975
51537,11971499
51538,15986428
51539,14973435
51540,10022041
51541,28525959
51542,27313394
51543,14581789
51544,8851781
51545,15809129
51546,11986439
51547,16059632
51548,11212413
51549,23262740
51550,18277864
51551,12925964
51552,21989876
51553,24497650
51554,12641421
51555,16230830
51556,21675777
51557,12736977
51558,27663204
51559,8050786
51560,19545452
51561,17566133
51562,20293559
51563,13810831
51564,13508149
51565,17352576
51566,13993210
51567,18312659
51568,14722751
51569,23538271
51570,16620034
51571,10740848
51572,13232222
51573,22308633
51574,14447122
51575,17114233
51576,19118418
51577,17679148
51578,17459988
51579,12823565
51580,16562275
51581,16108383
51582,11972809
51583,14825204
51584,17493195
51585,16944492
51586,11348052
51587,19794098
51588,17069275
51589,13068168
51590,16304969
51591,15964986
51592,12664701
51593,17120794
51594,23790998
51595,15721426
51596,23980998
51597,12503067
51598,10229709
51599,21432880
51600,15656821
51601,10207959
51602,16592164
51603,17765266
51604,15040512
51605,18136334
51606,26636236
51607,12434962
51608,17234360
51609,13039272
51610,12004998
51611,8091012
51612,13659121
51613,11657533
51614,25540669
51615,17700989
51616,13904823
51617,16342435
51618,17951732
51619,13718395
51620,23424014
51621,13858869
51622,14978931
51623,12961744
51624,11749670
51625,17404221
51626,9309671
51627,14211681
51628,14525469
51629,20198353
51630,23602711
51631,15412569
51632,16093643
51633,16356332
51634,14384756
51635,13589247
51636,12347354
51637,14793176
51638,16122586
51639,18370614
51640,14450144
51641,16059180
51642,22025161
51643,11940538
51644,17223140
51645,28315674
51646,15068018
51647,16594041
51648,8984877
51649,27839201
51650,24305274
51651,30011839
51652,21086408
51653,15541231
51654,9939192
51655,20373326
51656,14020252
51657,28955654
51658,22387752
51659,14312046
51660,13240838
51661,11602771
51662,14015061
51663,18897612
51664,12521327
51665,22149509
51666,10007284
51667,14208555
51668,16723276
51669,14935622
51670,20737190
51671,20759260
51672,11671669
51673,23250708
51674,15364435
51675,15346361
51676,14193458
51677,13569715
51678,9856209
51679,11631296
51680,17413012
51681,19452095
51682,23391385
51683,25302001
51684,14544692
51685,15317748
51686,15476787
51687,16863484
51688,16136404
51689,22533380
51690,19842030
51691,16677303
51692,12518727
51693,13763967
51694,20794709
51695,12467403
51696,26853663
51697,16892871
51698,14593327
51699,13429614
51700,17776128
51701,29235397
51702,15879913
51703,10221023
51704,23931068
51705,9894727
51706,17966638
51707,17180129
51708,20581109
51709,19205028
51710,14866521
51711,10751712
51712,12452623
51713,11826808
51714,24639873
51715,18839685
51716,11169183
51717,20491499
51718,16599368
51719,18149214
51720,22364497
51721,12546434
51722,18858171
51723,12919942
51724,13001398
51725,15731471
51726,13620299
51727,11326893
51728,15505206
51729,11677323
51730,22509196
51731,16953902
51732,22466551
51733,14696492
51734,11392877
51735,10198660
51736,16548665
51737,18792486
51738,20346470
51739,19894836
51740,13327317
51741,19912072
51742,16343721
51743,11690379
51744,23128923
51745,10423461
51746,31105746
51747,20274134
51748,19457005
51749,9490709
51750,11610829
51751,28187105
51752,10817947
51753,16068537
51754,30619447
51755,8775362
51756,10038672
51757,16552377
51758,17580675
51759,12464842
51760,15096295
51761,23655723
51762,23194102
51763,11857477
51764,22356865
51765,12118879
51766,12924268
51767,31557951
51768,31266087
51769,14222974
51770,12898785
51771,13213331
51772,15360137
51773,15432895
51774,14865102
51775,16263292
51776,8656030
51777,25453088
51778,12255128
51779,11157317
51780,30152645
51781,17163077
51782,12980653
51783,10347731
51784,10369936
51785,17792990
51786,7136469
51787,14996004
51788,15046940
51789,25781736
51790,26012661
51791,10584787
51792,11226639
51793,18259366
51794,22057833
51795,12630900
51796,17013658
51797,16241179
51798,12596356
51799,13851434
51800,16905767
51801,21211947
51802,25077613
51803,24896934
51804,15666302
51805,13311637
51806,11646527
51807,13897897
51808,11029204
51809,22279012
51810,17335963
51811,10249786
51812,15989100
51813,10725372
51814,16850622
51815,14222068
51816,12509838
51817,13624710
51818,16811568
51819,18836572
51820,12108819
51821,25090830
51822,13398628
51823,16285430
51824,13348127
51825,23282029
51826,13073050
51827,16506536
51828,12273775
51829,12880222
51830,14671757
51831,11008422
51832,22968643
51833,16973264
51834,29048390
51835,16398530
51836,10974681
51837,10371551
51838,15089831
51839,16990690
51840,11200816
51841,18608871
51842,12054584
51843,13831818
51844,13297161
51845,12580489
51846,28237567
51847,14017138
51848,9893677
51849,16472249
51850,14272467
51851,15754007
51852,21123634
51853,19539640
51854,16871514
51855,14315554
51856,9507022
51857,13831623
51858,10611056
51859,18558573
51860,17595311
51861,13272446
51862,19529604
51863,22404501
51864,13811457
51865,13833359
51866,16362483
51867,19725536
51868,15141344
51869,11091160
51870,12889291
51871,17654468
51872,13309788
51873,13455245
51874,15134809
51875,16014874
51876,7798439
51877,15501874
51878,10197020
51879,10994818
51880,17225616
51881,19454364
51882,9809956
51883,12719892
51884,17236725
51885,16363765
51886,13810043
51887,12170778
51888,8529521
51889,21220424
51890,11273387
51891,16607334
51892,24723447
51893,11714601
51894,16115209
51895,20409742
51896,13185884
51897,15185269
51898,29805368
51899,19788525
51900,9770832
51901,14597876
51902,13053765
51903,9637440
51904,17748908
51905,10580517
51906,15348141
51907,28172172
51908,12711337
51909,16185602
51910,14657237
51911,13417385
51912,28414132
51913,11405691
51914,19219836
51915,23822382
51916,17508079
51917,15521641
51918,10691736
51919,13477693
51920,17352563
51921,10963603
51922,27600715
51923,27514824
51924,13497880
51925,14982655
51926,18660959
51927,12121859
51928,12942062
51929,8537449
51930,11391080
51931,29744523
51932,12022452
51933,12101949
51934,12317251
51935,20355528
51936,15863189
51937,11829750
51938,13044135
51939,12646644
51940,15264328
51941,12830760
51942,15421550
51943,17121407
51944,17144974
51945,12172281
51946,13663122
51947,11154401
51948,10923551
51949,16994531
51950,13402785
51951,11701297
51952,11127494
51953,17282386
51954,5626121
51955,15166628
51956,11798237
51957,24026943
51958,19389877
51959,19454219
51960,20640244
51961,16318724
51962,12450346
51963,14398211
51964,14059604
51965,17780917
51966,8962495
51967,14522611
51968,24761433
51969,30568039
51970,11692083
51971,22516983
51972,9659541
51973,11233326
51974,14220725
51975,11162496
51976,18707428
51977,13701291
51978,18048807
51979,10910612
51980,13740875
51981,10185244
51982,19243729
51983,17261579
51984,13817290
51985,17045640
51986,20313260
51987,12611661
51988,21614102
51989,17520445
51990,13839155
51991,10627828
51992,15370566
51993,20439329
51994,23003974
51995,17077747
51996,18585981
51997,15897262
51998,21641486
51999,26930281
52000,14820937
52001,13532621
52002,16314167
52003,17220679
52004,10458786
52005,12907913
52006,14939121
52007,24784846
52008,20079734
52009,28773962
52010,13297691
52011,14714584
52012,29027775
52013,10110339
52014,15546273
52015,11948374
52016,11761685
52017,13970872
52018,17378173
52019,22827940
52020,17922918
52021,18185371
52022,13158638
52023,12056191
52024,19056764
52025,16803419
52026,26403515
52027,14614673
52028,15923404
52029,16157472
52030,9013370
52031,17242482
52032,15103208
52033,14071426
52034,10316559
52035,17128717
52036,16394631
52037,30648071
52038,12935392
52039,11894705
52040,18450309
52041,10341392
52042,16714230
52043,14059793
52044,19107825
52045,18440328
52046,14166695
52047,15806772
52048,18611138
52049,34355533
52050,16753637
52051,11654149
52052,15110299
52053,16581125
52054,17959220
52055,18756377
52056,14040040
52057,12163120
52058,15749313
52059,14784584
52060,20407186
52061,11758142
52062,15645008
52063,11423871
52064,26213217
52065,12626109
52066,15503512
52067,16668249
52068,7961963
52069,22111568
52070,13406431
52071,15971022
52072,18800974
52073,20983359
52074,27662845
52075,17022556
52076,7299054
52077,26379956
52078,21797434
52079,15622845
52080,20444100
52081,10936086
52082,19153893
52083,15171655
52084,26216900
52085,20934978
52086,14752693
52087,9789284
52088,16563664
52089,24874978
52090,14708847
52091,21320338
52092,32455403
52093,18207028
52094,6615855
52095,23096018
52096,18468321
52097,13458519
52098,16784382
52099,17672276
52100,13354057
52101,14785768
52102,14451350
52103,21353581
52104,16928307
52105,15008310
52106,21424664
52107,9735708
52108,17669112
52109,29665063
52110,11901429
52111,14854033
52112,9169635
52113,13085484
52114,12478162
52115,13683182
52116,12923576
52117,14839658
52118,17902039
52119,14163318
52120,29630841
52121,14546969
52122,23237886
52123,18426219
52124,12628041
52125,15087940
52126,14354600
52127,11090359
52128,22592830
52129,14433420
52130,15283167
52131,20810350
52132,20588221
52133,21596301
52134,20697722
52135,19430036
52136,19450414
52137,18494577
52138,13741778
52139,11582558
52140,13129656
52141,15100045
52142,15417929
52143,9357657
52144,32637001
52145,10753854
52146,31370302
52147,17539734
52148,12187003
52149,18235219
52150,14385797
52151,17691453
52152,12826210
52153,10523121
52154,17838598
52155,20229350
52156,19219025
52157,33871936
52158,20966303
52159,14690966
52160,14618317
52161,17954427
52162,17847196
52163,11637294
52164,20094811
52165,12872914
52166,8704301
52167,6110386
52168,14561664
52169,11719231
52170,15270666
52171,16253208
52172,12566306
52173,14489417
52174,11470470
52175,14117797
52176,14034165
52177,10098444
52178,10606442
52179,16555195
52180,23551184
52181,20686558
52182,31104026
52183,12084302
52184,14815113
52185,13159246
52186,16733403
52187,10379987
52188,20011569
52189,23865645
52190,20437395
52191,24290372
52192,28031335
52193,16808726
52194,23864198
52195,10300366
52196,13058342
52197,12577999
52198,21947796
52199,26906703
52200,16685379
52201,15227856
52202,17901590
52203,15014382
52204,16440675
52205,8108036
52206,16942507
52207,19041967
52208,15268913
52209,17956638
52210,14360931
52211,14936061
52212,16349377
52213,27990422
52214,12109610
52215,9201319
52216,15951423
52217,12895033
52218,19073987
52219,16188828
52220,16502800
52221,16856418
52222,32158355
52223,16062223
52224,15556794
52225,14174717
52226,17852644
52227,13841250
52228,19507170
52229,29230895
52230,17882520
52231,31090184
52232,17963319
52233,30811988
52234,10642241
52235,10719480
52236,13290247
52237,14254068
52238,14255263
52239,13518564
52240,13991581
52241,16599444
52242,7707965
52243,13475367
52244,17655690
52245,24407992
52246,13177577
52247,26310499
52248,14861162
52249,21065783
52250,16346131
52251,24147738
52252,11444918
52253,27728894
52254,15369752
52255,14432009
52256,17554907
52257,21030095
52258,23611200
52259,26049803
52260,9873318
52261,11697419
52262,26845337
52263,11118193
52264,15403185
52265,28010618
52266,28623888
52267,15319958
52268,25385370
52269,9358964
52270,16643694
52271,14143828
52272,7846689
52273,15284342
52274,28512503
52275,15773344
52276,25182211
52277,12148693
52278,14663465
52279,23145319
52280,14637367
52281,10277559
52282,13184276
52283,11036203
52284,18806495
52285,12326827
52286,19663776
52287,8663396
52288,18570260
52289,13770976
52290,20260690
52291,15412251
52292,13864008
52293,24839419
52294,14924329
52295,15210822
52296,15194014
52297,15092615
52298,16411635
52299,17266889
52300,21566975
52301,26534581
52302,16760398
52303,14915829
52304,15732312
52305,15191523
52306,14509538
52307,11664112
52308,12290208
52309,17824231
52310,15898553
52311,14965139
52312,14554396
52313,11851609
52314,16096771
52315,17762428
52316,15061156
52317,22647992
52318,11723071
52319,19436694
52320,12311411
52321,15260956
52322,23555237
52323,11573415
52324,17654316
52325,26096680
52326,11617018
52327,18659104
52328,12229507
52329,12785900
52330,16106311
52331,12612118
52332,29861916
52333,25280357
52334,25447312
52335,20711245
52336,14748001
52337,17849133
52338,22324541
52339,28477591
52340,27130372
