index,price
47617,16108013
47618,25898575
47619,19208171
47620,14950359
47621,13617903
47622,36674364
47623,13441552
47624,28249670
47625,8918759
47626,20072986
47627,16640316
47628,11601610
47629,12613005
47630,10219020
47631,20560344
47632,18445083
47633,20871506
47634,10861564
47635,12124556
47636,16958619
47637,12429182
47638,16740288
47639,12199916
47640,9503925
47641,16902606
47642,10442328
47643,19143364
47644,21406403
47645,14975878
47646,13739753
47647,13363076
47648,12246396
47649,18684350
47650,11897959
47651,16796233
47652,15489055
47653,9839584
47654,16409361
47655,20875417
47656,14315932
47657,14934499
47658,27808005
47659,23228370
47660,14472536
47661,13000165
47662,12761018
47663,9094527
47664,14503495
47665,24852344
47666,12403035
47667,14951142
47668,15880519
47669,14967381
47670,12582544
47671,17829853
47672,13099376
47673,10438350
47674,20831772
47675,9644921
47676,21481861
47677,22868188
47678,14168873
47679,11063409
47680,20076627
47681,10760049
47682,11535589
47683,9446993
47684,15471665
47685,14550517
47686,17001987
47687,16241162
47688,12675703
47689,27588122
47690,9585165
47691,15796446
47692,16306419
47693,14932812
47694,9848441
47695,7439459
47696,11768643
47697,15596657
47698,19078255
47699,16179666
47700,14152665
47701,19944031
47702,8722146
47703,21999262
47704,11995430
47705,16930751
47706,9646007
47707,10945984
47708,13042089
47709,30330538
47710,12803573
47711,20101617
47712,22406842
47713,13830431
47714,38924330
47715,19277362
47716,10912418
47717,14242302
47718,16546895
47719,10469892
47720,12951936
47721,27205382
47722,17507691
47723,9040764
47724,10868329
47725,7151779
47726,14727368
47727,14520638
47728,6178872
47729,22906555
47730,15038294
47731,17892935
47732,15027835
47733,23964655
47734,15661811
47735,13336338
47736,18571177
47737,9431934
47738,10893300
47739,19117461
47740,16446871
47741,9165730
47742,14203155
47743,16389739
47744,22619725
47745,11633139
47746,8383133
47747,16177316
47748,18934481
47749,17335950
47750,13167517
47751,24100457
47752,15533479
47753,20847992
47754,13095988
47755,15631816
47756,15743847
47757,11883377
47758,18407555
47759,21862508
47760,12208536
47761,14360946
47762,14116365
47763,26706445
47764,26534340
47765,14967236
47766,18500285
47767,10252833
47768,14199031
47769,26234838
47770,24120914
47771,11681205
47772,10256371
47773,11544793
47774,13170144
47775,11836514
47776,10133008
47777,19647199
47778,20101957
47779,15823558
47780,6904057
47781,23647460
47782,28764904
47783,10080305
47784,12281538
47785,12502226
47786,13219571
47787,7803792
47788,15470635
47789,13932123
47790,14165249
47791,15659860
47792,31108560
47793,22624198
47794,9288536
47795,20647179
47796,13050428
47797,11635505
47798,17508836
47799,23878082
47800,16928432
47801,12940899
47802,16008844
47803,14925983
47804,12080872
47805,9530548
47806,30185780
47807,14851662
47808,36691796
47809,25117136
47810,23488843
47811,10984716
47812,12005773
47813,16757913
47814,27669847
47815,23819839
47816,14142206
47817,7926959
47818,12798264
47819,13461360
47820,9359628
47821,16305640
47822,22899092
47823,31327925
47824,34681466
47825,15751681
47826,13329000
47827,17914663
47828,22721248
47829,15194818
47830,10982215
47831,19014856
47832,10867079
47833,21255889
47834,13967401
47835,18439919
47836,16410691
47837,16721721
47838,17672854
47839,17814283
47840,12370620
47841,21409351
47842,22801993
47843,16797172
47844,11428471
47845,11874809
47846,11285907
47847,22399945
47848,18995850
47849,17421243
47850,20864102
47851,17691271
47852,12950876
47853,18334878
47854,17140520
47855,14405652
47856,9268243
47857,17415104
47858,16405179
47859,14062846
47860,18672250
47861,15351522
47862,15894152
47863,12206727
47864,18625889
47865,15569142
47866,10945123
47867,21612283
47868,18758589
47869,8981187
47870,6583041
47871,11914970
47872,9122637
47873,16330333
47874,20190163
47875,23722337
47876,13601276
47877,17639005
47878,11895170
47879,16743903
47880,16183028
47881,27756718
47882,19013185
47883,19256877
47884,8710880
47885,16193474
47886,18187356
47887,24835776
47888,18039878
47889,13534032
47890,11785361
47891,12274760
47892,37549971
47893,11618546
47894,20050957
47895,13219000
47896,14135662
47897,17553144
47898,13689347
47899,10918980
47900,33155960
47901,19217100
47902,8274235
47903,10391675
47904,16034888
47905,14038050
47906,14018658
47907,25298872
47908,12965352
47909,8946542
47910,11968610
47911,18392458
47912,17177716
47913,13437362
47914,13338257
47915,14340678
47916,20674659
47917,14789495
47918,9494841
47919,27975215
47920,15769534
47921,14630936
47922,12252047
47923,9544618
47924,25031411
47925,10375807
47926,30087382
47927,11955470
47928,10050104
47929,9658497
47930,12267501
47931,23426222
47932,23909632
47933,14251462
47934,14873160
47935,7053517
47936,19712897
47937,20093002
47938,17762068
47939,17512143
47940,8364380
47941,15449618
47942,18940055
47943,27086686
47944,29976478
47945,9329478
47946,9012611
47947,11811608
47948,14726798
47949,26631708
47950,7020760
47951,13018091
47952,23435919
47953,22699325
47954,10378722
47955,20075431
47956,11787272
47957,25012793
47958,7622409
47959,24097680
47960,13602916
47961,15918769
47962,22199754
47963,9177987
47964,18161073
47965,20622362
47966,14913236
47967,13747042
47968,29336783
47969,10172743
47970,14118131
47971,17261808
47972,10117969
47973,10482714
47974,18649275
47975,11264690
47976,14944983
47977,21865313
47978,14560332
47979,9480436
47980,22423525
47981,13444438
47982,14237180
47983,14263853
47984,8445277
47985,11125731
47986,27778118
47987,26133216
47988,7282048
47989,20081185
47990,9638244
47991,11057489
47992,13463066
47993,14057424
47994,14104214
47995,14636343
47996,23597862
47997,22705148
47998,8704892
47999,11828905
48000,21461608
48001,10281866
48002,29787893
48003,13859675
48004,21440848
48005,15044907
48006,20908885
48007,32477443
48008,21785959
48009,9728671
48010,11128876
48011,10080269
48012,7543055
48013,11032121
48014,13961732
48015,14257592
48016,19280679
48017,17248171
48018,9380595
48019,29263162
48020,20438819
48021,12482553
48022,9986621
48023,22692676
48024,22226848
48025,26580709
48026,12361314
48027,14831717
48028,9421323
48029,16465773
48030,17226706
48031,12263135
48032,24397870
48033,27194764
48034,19337760
48035,13471471
48036,14263770
48037,21352967
48038,23671444
48039,12908758
48040,12152208
48041,9994191
48042,24660372
48043,21023593
48044,12490311
48045,11029603
48046,11443369
48047,12988347
48048,8725750
48049,18367919
48050,16794496
48051,9223855
48052,11132904
48053,9730765
48054,14803228
48055,11746397
48056,14124862
48057,10984692
48058,15454722
48059,12187554
48060,14185676
48061,21938722
48062,16485793
48063,16974461
48064,34534714
48065,7838879
48066,14287442
48067,15381019
48068,23070834
48069,11549586
48070,13954059
48071,10092749
48072,7232277
48073,11523011
48074,18490049
48075,11904603
48076,12695013
48077,20537365
48078,18373918
48079,13729507
48080,23494652
48081,14367894
48082,27471638
48083,21918261
48084,22052993
48085,19879607
48086,30038903
48087,13459556
48088,18125710
48089,24652004
48090,24594397
48091,8188425
48092,24442584
48093,8823399
48094,8404396
48095,17662795
48096,10951462
48097,18758129
48098,18660002
48099,21217362
48100,12963916
48101,20106634
48102,7168937
48103,6574833
48104,13937394
48105,14963512
48106,12591737
48107,6172334
48108,24490838
48109,14953982
48110,18688392
48111,30215519
48112,13369148
48113,17221324
48114,24438180
48115,15498262
48116,14423173
48117,12407219
48118,15300732
48119,15532688
48120,13046104
48121,17796672
48122,13834279
48123,20314716
48124,11855530
48125,21917799
48126,11747069
48127,13517009
48128,11639425
48129,24325234
48130,9662047
48131,12805434
48132,19581776
48133,8722468
48134,31643432
48135,17203105
48136,17866553
48137,14601031
48138,19051996
48139,12364152
48140,29657615
48141,12219855
48142,9972817
48143,20253538
48144,12589673
48145,15659796
48146,14001271
48147,21204831
48148,20037310
48149,25893027
48150,10874743
48151,9142735
48152,20107474
48153,12626781
48154,19634778
48155,26631216
48156,15699760
48157,14381680
48158,14050957
48159,12241489
48160,12094273
48161,12796170
48162,15153642
48163,25151423
48164,18175826
48165,9828241
48166,12360348
48167,12820500
48168,19489101
48169,12924989
48170,18447945
48171,8355444
48172,12319794
48173,20955392
48174,35384636
48175,23024102
48176,16964791
48177,16055424
48178,24444890
48179,11536560
48180,15683409
48181,21574728
48182,9300360
48183,17884424
48184,16783893
48185,13265326
48186,13061535
48187,12084070
48188,10920756
48189,14296236
48190,30129498
48191,14924504
48192,13026828
48193,32648677
48194,28907517
48195,18325921
48196,17436459
48197,21311451
48198,13235465
48199,28706091
48200,23556314
48201,37477853
48202,13574973
48203,15526804
48204,9967620
48205,12310637
48206,24295160
48207,10667662
48208,14447101
48209,17077001
48210,19459089
48211,12626618
48212,14175139
48213,24419677
48214,8308939
48215,15475708
48216,25211522
48217,10621684
48218,18222191
48219,9222209
48220,12469448
48221,19365066
48222,22004845
48223,18225472
48224,25464078
48225,28038111
48226,29153701
48227,17656906
48228,14929350
48229,22116373
48230,25614113
48231,13384495
48232,21954653
48233,15514676
48234,29703487
48235,10344083
48236,13985713
48237,17664586
48238,15619641
48239,20793477
48240,5712672
48241,7626377
48242,15427901
48243,19896028
48244,20057431
48245,19757460
48246,14795309
48247,15606548
48248,26426401
48249,4771277
48250,16778875
48251,13436237
48252,14768570
48253,29731817
48254,27425922
48255,14548312
48256,15352313
48257,14560747
48258,19978683
48259,11951540
48260,14460740
48261,10813691
48262,29966956
48263,8377636
48264,15240027
48265,11813261
48266,14866951
48267,12359806
48268,22051250
48269,19105726
48270,11883175
48271,27639458
48272,26121897
48273,12780481
48274,16619396
48275,23110320
48276,17209036
48277,15299456
48278,22711563
48279,9492106
48280,23913098
48281,11035267
48282,10946987
48283,15732422
48284,10089698
48285,7511687
48286,23917912
48287,16603374
48288,19375444
48289,16637574
48290,14091593
48291,8472058
48292,16927226
48293,20755764
48294,14692045
48295,11098366
48296,12933168
48297,12094508
48298,13361703
48299,9819331
48300,9135445
48301,14832224
48302,9671171
48303,15503778
48304,20607225
48305,14203513
48306,18965596
48307,16808633
48308,14702071
48309,17295448
48310,34397955
48311,9485351
48312,18156056
48313,7114565
48314,30513787
48315,8720474
48316,8678846
48317,9376382
48318,10959554
48319,17413274
48320,16004791
48321,16004996
48322,14890584
48323,9544337
48324,13024956
48325,17367649
48326,11228602
48327,20419608
48328,13962665
48329,21232152
48330,15339977
48331,17782023
48332,21450686
48333,13456863
48334,16068613
48335,14855990
48336,7835273
48337,22553031
48338,9212496
48339,8673213
48340,13216302
48341,14595948
48342,14073905
48343,13518400
48344,25024121
48345,21983426
48346,14031973
48347,33992764
48348,17450897
48349,16465462
48350,12461004
48351,18106628
48352,16850069
48353,16580008
48354,12625624
48355,8521410
48356,14674380
48357,14451094
48358,13273948
48359,25660253
48360,20134584
48361,15633261
48362,10575183
48363,20693174
48364,17129637
48365,35323036
48366,11535661
48367,15436123
48368,11958330
48369,10171506
48370,15992724
48371,14785258
48372,9678404
48373,11642276
48374,15832511
48375,12125244
48376,9834675
48377,19330319
48378,21486078
48379,16761346
48380,21577339
48381,19839353
48382,15189104
48383,18525373
48384,19756063
48385,10032929
48386,12115399
48387,12739789
48388,21844603
48389,13155528
48390,18527381
48391,20567466
48392,13495151
48393,20944276
48394,19802733
48395,17159035
48396,21806616
48397,22558592
48398,10954498
48399,9663416
48400,28191975
48401,19127518
48402,21608761
48403,13437890
48404,12766936
48405,11410966
48406,10384878
48407,16393806
48408,10236044
48409,10982095
48410,21987345
48411,13580156
48412,10125235
48413,7689554
48414,14676008
48415,11577211
48416,10395827
48417,15846350
48418,25800260
48419,15432154
48420,19690669
48421,11837388
48422,12561141
48423,14662826
48424,24397966
48425,18549813
48426,9814304
48427,19667065
48428,20387223
48429,12921327
48430,23233083
48431,17228413
48432,25523131
48433,32607599
48434,10153572
48435,13109785
48436,24381381
48437,20904094
48438,18880292
48439,23993037
48440,8477142
48441,23035122
48442,15129495
48443,19042764
48444,16611546
48445,16596865
48446,7905392
48447,12888555
48448,8353003
48449,10974048
48450,19046359
48451,17228477
48452,24617055
48453,13176155
48454,14255455
48455,18997299
48456,8437381
48457,17486897
48458,27484296
48459,15719931
48460,10634710
48461,16533621
48462,13093855
48463,15613482
48464,19683923
48465,10674192
48466,16361967
48467,15503246
48468,14934388
48469,17936401
48470,8203315
48471,27898979
48472,27586700
48473,12508382
48474,25152714
48475,14861392
48476,15470784
48477,13538233
48478,14933518
48479,11018886
48480,9957685
48481,29080537
48482,11797925
48483,14902789
48484,7828457
48485,16094211
48486,12341211
48487,16120971
48488,13424232
48489,14621359
48490,9661226
48491,16272874
48492,21080254
48493,13750735
48494,13048715
48495,7597391
48496,8418541
48497,11674218
48498,25515131
48499,15203312
48500,12731573
48501,15465607
48502,15644683
48503,13175572
48504,16900904
48505,11249201
48506,20232651
48507,12705963
48508,15008259
48509,10955775
48510,7999329
48511,25829593
48512,17399710
48513,11582006
48514,18110460
48515,16186285
48516,12083717
48517,18139411
48518,14323881
48519,18544243
48520,12236744
48521,18465840
48522,21854195
48523,11994261
48524,9874820
48525,12980279
48526,14611643
48527,11040561
48528,23688639
48529,36465757
48530,15263536
48531,10903923
48532,12128789
48533,14066783
48534,5609776
48535,13159617
48536,16439868
48537,12142513
48538,11192973
48539,17869112
48540,18392684
48541,20722233
48542,31106461
48543,30256453
48544,11928209
48545,12866523
48546,19795129
48547,12811700
48548,6490798
48549,15965432
48550,29014823
48551,29153549
48552,10642325
48553,12248492
48554,13460320
48555,11695246
48556,18276010
48557,21699893
48558,30202356
48559,11005240
48560,17009550
48561,14834369
48562,22465464
48563,17711761
48564,12886649
48565,10763410
48566,24105877
48567,9243270
48568,18724883
48569,18566214
48570,15506735
48571,30904274
48572,18091311
48573,12064328
48574,15719586
48575,15304489
48576,9466367
48577,13702911
48578,19826452
48579,22508052
48580,12674784
48581,11738427
48582,20051350
48583,11585115
48584,12871869
48585,10500480
48586,19944266
48587,13836984
48588,11511937
48589,10135883
48590,14946843
48591,27448522
48592,18172105
48593,8834149
48594,40033447
48595,21390851
48596,21734716
48597,11396483
48598,8012982
48599,10088370
48600,21053067
48601,14287872
48602,18254845
48603,14723914
48604,16562630
48605,10975186
48606,13960117
48607,25611515
48608,22329283
48609,12944739
48610,9030125
48611,21921981
48612,14959534
48613,29748659
48614,30095151
48615,11722429
48616,11449233
48617,13848446
48618,16170858
48619,18866919
48620,8792126
48621,14958418
48622,12462713
48623,17746473
48624,12484833
48625,14355640
48626,17753208
48627,18925606
48628,7429940
48629,13210083
48630,12461586
48631,10272730
48632,17888625
48633,22502923
48634,16037327
48635,19534014
48636,21525170
48637,14563850
48638,6801070
48639,12357092
